base_name,epoch,split,data_id,segment,speaker_id,sample_rate,target_length,processed_length,snr_db,si_sdr_db,pesq,stoi,noisy_snr_db,snr_improvement_db,sdr,sir,sar
epoch014_dev_06_ha_seg038,14,dev,6,38,2,16000,31168,31168,-0.13790952922216523,-43.9517939819951,1.1186822652816772,0.36838230768245134,-10.797672745683371,10.659763216461206,,,
epoch040_dev_03_ha_seg106,40,dev,3,106,0,16000,64000,64000,-0.07582524764388808,-38.61360459369225,1.0476654767990112,0.46878541053088374,-8.595857682506342,8.520032434862454,,,
epoch040_dev_03_ha_seg106,40,dev,3,106,1,16000,64000,64000,-0.00812237453070562,-50.849075632340515,1.7025138139724731,0.21096135933292132,-2.951739360767206,2.9436169862365005,,,
epoch040_dev_03_ha_seg106,40,dev,3,106,2,16000,64000,64000,-0.06887932122090179,-42.74885620099805,3.166900873184204,0.2949638235619659,-6.6766530947704075,6.607773773549505,,,
epoch006_dev_11_ha_seg148,6,dev,11,148,0,16000,19392,19392,-0.2200533103678538,-19.919725572639464,1.0716679096221924,0.5278849098226694,-7.016654453533986,6.796601143166132,,,
epoch006_dev_11_ha_seg148,6,dev,11,148,1,16000,19392,19392,-0.13225753466315188,-63.54066656623813,1.0246984958648682,0.17436978908819992,-4.3944338866341255,4.262176351970973,,,
epoch006_dev_11_ha_seg148,6,dev,11,148,2,16000,19392,19392,-6.426591423961297,-29.984246685804695,1.0510610342025757,0.3587889218256905,-23.583140465956983,17.156549041995685,,,
epoch000_dev_10_ha_seg150,0,dev,10,150,0,16000,64000,64000,-9.125373486123816,-29.804299538611826,1.0738451480865479,0.5291083855988428,-8.927438243239047,-0.19793524288476938,,,
epoch000_dev_10_ha_seg150,0,dev,10,150,1,16000,64000,64000,-inf,,,0.0,-inf,,,,
epoch000_dev_10_ha_seg150,0,dev,10,150,2,16000,64000,64000,-inf,,,0.0,-inf,,,,
